date,title,description,image_url,answer_price,category,year,price_context,source_url
2026-06-02,Andy Warhol — Shot Sage Blue Marilyn (2022),A 1964 silkscreen portrait of Marilyn Monroe by Andy Warhol. Sold at Christie's New York in May 2022.,https://upload.wikimedia.org/wikipedia/commons/4/42/Andy_Warhol_by_Jack_Mitchell.jpg,195040000.00,art_collectibles,1964,The highest price ever achieved for an American work of art at auction at the time of sale.,https://en.wikipedia.org/wiki/Shot_Marilyns
2026-06-03,Commodore 64 (1982),The best-selling personal computer model of all time. Launched in January 1982 at the Consumer Electronics Show.,https://upload.wikimedia.org/wikipedia/commons/e/e9/Commodore64.jpg,595.00,retro_tech,1982,The C64 sold between 12 and 17 million units. Adjusted for inflation its launch price is about $1900 today.,https://en.wikipedia.org/wiki/Commodore_64
2026-06-04,Coca-Cola from a Vending Machine (1975),The price of a single 12 oz can of Coca-Cola from a vending machine in the United States in 1975.,https://upload.wikimedia.org/wikipedia/commons/c/c7/Cocacola-can.png,0.15,everyday_usa,1975,Coca-Cola famously held its vending machine price at $0.05 for 70 years — from 1886 to 1959.,https://en.wikipedia.org/wiki/Coca-Cola
2026-06-05,Chanel Classic Flap Bag — Medium (2024),The most iconic luxury handbag in the world. Medium size in quilted lambskin leather with gold hardware.,https://upload.wikimedia.org/wikipedia/commons/7/7c/Chanel_logo_interlocking_cs.svg,10800.00,luxury,2024,In 2010 the same bag retailed for $2850. Chanel has raised prices over 300% in 15 years.,https://en.wikipedia.org/wiki/Chanel
2026-06-06,Full-Body Inflatable Dinosaur Costume (Amazon),A wearable inflatable T-Rex costume powered by a small battery fan. A genuine bestseller and Halloween staple.,https://m.media-amazon.com/images/I/61pHDOrxYfL._AC_UL1001_.jpg,59.99,weird_amazon,2024,Went viral in 2015 after a woman wore one to her sister's gender reveal party and the footage spread worldwide.,https://www.amazon.com/
2026-06-07,1952 Topps Mickey Mantle Card (PSA 9),The most iconic baseball card in the hobby. Mickey Mantle's 1952 Topps card graded PSA 9 Mint. Sold at Heritage Auctions in 2022.,https://upload.wikimedia.org/wikipedia/commons/f/f3/Mickey_Mantle.jpg,12600000.00,art_collectibles,1952,Set the all-time record for a baseball card at auction. The 1952 Topps set was Mickey Mantle's first major Topps card.,https://en.wikipedia.org/wiki/Mickey_Mantle
2026-06-08,Super Nintendo Entertainment System (1991),Nintendo's 16-bit console and successor to the NES. Launched in North America in August 1991.,https://upload.wikimedia.org/wikipedia/commons/e/ee/Nintendo-Super-NES-Set.jpg,199.99,retro_tech,1991,Adjusted for inflation this is about $460 today. The SNES sold 49 million units worldwide.,https://en.wikipedia.org/wiki/Super_Nintendo_Entertainment_System
2026-06-09,Hershey's Milk Chocolate Bar (1972),The price of a standard Hershey's 1.55 oz milk chocolate bar at a US retailer in 1972.,https://upload.wikimedia.org/wikipedia/commons/c/c4/Hershey_Bar.jpg,0.10,everyday_usa,1972,A standard Hershey bar today costs $2.19 — a 22x increase. The bar has also been quietly shrunk over the decades.,https://en.wikipedia.org/wiki/Hershey_bar
2026-06-10,Rolls-Royce Phantom (2024),The flagship ultra-luxury sedan from Rolls-Royce Motor Cars. Base price before options at a US dealership in 2024.,https://upload.wikimedia.org/wikipedia/commons/4/4e/Rolls_Royce_Silver_Shadow_%281966%29_2.jpg,455000.00,luxury,2024,The average Rolls-Royce Phantom leaves the factory with over $100000 in options added by its owner.,https://en.wikipedia.org/wiki/Rolls-Royce_Phantom
2026-06-11,Wolf Urine Deer Repellent (Amazon),100% pure wolf urine. Sprayed around gardens and property lines to deter deer and other prey animals. Sold on Amazon.,https://upload.wikimedia.org/wikipedia/commons/5/5a/Yukon_Wolf.jpg,39.95,weird_amazon,2024,Works by triggering the prey animal's instinctive fear response. Genuinely effective according to many reviewers.,https://www.amazon.com/
2026-06-12,Leonardo da Vinci — Salvator Mundi (2017),A painting attributed to Leonardo da Vinci depicting Christ as Savior of the World. Sold at Christie's New York in November 2017.,https://upload.wikimedia.org/wikipedia/commons/f/6b/Salvator_Mundi%2C_Leonardo_da_Vinci%2C_c.1500.jpg,450312500.00,art_collectibles,1500,The most expensive painting ever sold at auction. Its current whereabouts are unknown — it has not been publicly displayed since 2017.,https://en.wikipedia.org/wiki/Salvator_Mundi_(Leonardo)
2026-06-13,Sega Genesis (1989),Sega's 16-bit home console and direct competitor to the Super Nintendo. Launched in North America in August 1989.,https://upload.wikimedia.org/wikipedia/commons/a/a1/Sega-Genesis-Mod1-Set.jpg,189.99,retro_tech,1989,The Genesis console war with the SNES is considered one of the fiercest in gaming history.,https://en.wikipedia.org/wiki/Sega_Genesis
2026-06-14,Cup of Coffee at a US Diner (1975),The price of a regular cup of drip coffee at a typical American diner in 1975 — free refills included.,https://upload.wikimedia.org/wikipedia/commons/4/45/A_small_cup_of_coffee.JPG,0.25,everyday_usa,1975,A diner coffee today typically costs $2.50–$4.00. Adjusted for inflation the 1975 price would be about $1.50 today.,https://www.bls.gov/
2026-06-15,Bentley Bentayga V8 (2024),A hand-built British ultra-luxury SUV. The Bentayga is the best-selling Bentley in the brand's history.,https://upload.wikimedia.org/wikipedia/commons/1/14/Bentley_logo.jpg,238825.00,luxury,2024,Each Bentayga takes approximately 130 hours to build by hand at the Crewe factory in England.,https://en.wikipedia.org/wiki/Bentley_Bentayga
2026-06-16,The Accoutrements Yodeling Pickle (Amazon),A battery-powered plastic pickle toy that yodels when you press its button. A beloved Amazon novelty item since 2012.,https://upload.wikimedia.org/wikipedia/commons/3/3f/Pickle_green.jpg,14.99,weird_amazon,2024,Has over 5000 five-star reviews. Frequently given as a gag gift. Genuinely yodels.,https://www.amazon.com/
2026-06-17,Ferrari 250 GTO (2018 Auction),A 1962 Ferrari 250 GTO — widely considered the greatest sports car ever made. Sold at Sotheby's in August 2018.,https://upload.wikimedia.org/wikipedia/commons/4/42/1962_Ferrari_250_GTO.jpg,48405000.00,art_collectibles,1962,Only 39 Ferrari 250 GTOs were ever built. This sale set the world record for a car sold at public auction.,https://en.wikipedia.org/wiki/Ferrari_250_GTO
2026-06-18,Texas Instruments TI-83 Plus (1999),The graphing calculator that became required equipment in virtually every American high school math class.,https://upload.wikimedia.org/wikipedia/commons/e/e1/TI83.png,130.00,retro_tech,1999,Texas Instruments has sold the TI-83 Plus largely unchanged since 1999. The street price is still around $100-$130.,https://en.wikipedia.org/wiki/TI-83_series
2026-06-19,US First-Class Postage Stamp (1985),The price to mail a standard first-class letter anywhere in the United States in 1985.,https://upload.wikimedia.org/wikipedia/commons/1/16/US_Stamp_1954_3c_Liberty.jpg,0.22,everyday_usa,1985,The first-class rate rose from $0.06 in 1970 to $0.22 in 1985 to $0.73 today.,https://about.usps.com/who/profile/history/
2026-06-20,Christian Louboutin So Kate Pumps (2024),The signature 120mm stiletto heel pump that defines the Christian Louboutin brand. Sold at boutiques worldwide.,https://upload.wikimedia.org/wikipedia/commons/7/79/Christian_Louboutin_shoes.jpg,795.00,luxury,2024,Christian Louboutin began painting his soles red in 1992 after noticing his assistant painting her nails red.,https://en.wikipedia.org/wiki/Christian_Louboutin
2026-06-21,Canned Whole Chicken (Amazon),A fully cooked whole chicken preserved in a can. Ready to eat. A real product with a devoted and confused fanbase on Amazon.,https://m.media-amazon.com/images/I/41Ll9qcTDQL._AC_.jpg,19.99,weird_amazon,2024,Reviews are a cultural treasure. Common themes include the phrase what is this and photos taken in dim lighting.,https://www.amazon.com/
2026-06-22,Polaroid OneStep Camera (1977),The original instant point-and-shoot camera that popularized the iconic white-framed Polaroid photo format.,https://upload.wikimedia.org/wikipedia/commons/4/42/Polaroid_OneStep.jpg,29.95,retro_tech,1977,Adjusted for inflation this is about $155 today. Polaroid filed for bankruptcy in 2001 but the brand was revived.,https://en.wikipedia.org/wiki/Polaroid_OneStep
2026-06-23,Gallon of Gasoline — US Peak Price (2008),The all-time average price for a gallon of regular unleaded gasoline at US pumps. Reached in June 2008 during the oil price surge.,https://upload.wikimedia.org/wikipedia/commons/3/39/GasPump_gobeirne.jpg,4.11,everyday_usa,2008,The 2008 spike was driven by speculation and surging demand from China. Prices collapsed to $1.68 by December 2008.,https://www.eia.gov/
